User_ID,Group,Session_Length,Feature_Used,Screens_Viewed,Retained_7_Days,Device,App_Version
5508ff1c-7dd5-4b66-8da7-bfb20302e4e9,Treatment,544,No,10,No,Android,4.0.1
7109b4aa-f7ac-4f10-86ba-41be7b4f0d48,Treatment,353,No,10,No,Android,4.0.1
2f67bef3-500c-4189-9d4e-506ae6560447,Treatment,564,Yes,22,No,iOS,4.0.1
6c76531f-705c-4a04-a7f9-cac9e3f2426d,Control,440,No,19,Yes,Android,3.4.2
f3538ebc-2869-4ff0-a94d-c727fb296d94,Control,281,No,5,No,iOS,3.2.1
69f9de9f-4c76-441d-aae0-a6d64fb3fe2c,Control,268,No,7,No,iOS,4.0.1
3c3567d8-290a-4805-b4bc-08f069126670,Treatment,2402,Yes,68,No,iOS,4.0.1
359b3d1f-79d7-46f1-b555-4759e8cab0df,Treatment,372,No,6,Yes,iOS,4.0.1
0ce9f844-3c93-4860-a48e-82c686559e05,Control,6383,No,151,Yes,iOS,3.3.0
61df33c5-05b6-4abb-b5a6-90b6b3a03fa7,Control,430,No,14,No,iOS,3.4.2
68385d70-c121-4862-b933-6081ff90f1ee,Control,992,No,29,Yes,iOS,3.2.1
bc70a99f-abd3-4e6e-9cf8-16f4a26d6c51,Treatment,304,No,4,Yes,iOS,3.2.1
ac57787c-cf54-4b11-9f06-f179029a452b,Control,193,No,6,No,iOS,4.0.0
96951a29-f9d6-4ff6-ae14-84570ca9bfc8,Control,79,No,1,Yes,iOS,4.0.0
df1c0178-cd8f-4b03-a53a-de8d391ea634,Control,1128,No,19,No,Android,4.0.1
28ccbe29-5714-4a9c-ad7d-cf3cfc8ef83a,Treatment,263,No,6,No,Android,4.0.1
17863de4-59db-422d-a1f9-6845e808ca92,Control,515,No,32,No,iOS,3.3.0
7c063fa1-08ad-422d-b429-b47e519e8135,Treatment,328,No,10,No,iOS,3.2.1
2940ea45-f81a-4a89-a27f-df76f5cf3895,Treatment,421,No,21,No,Android,4.0.0
7d7594f1-090d-4766-9e2d-d27e4c17c48f,Control,598,No,27,Yes,iOS,3.4.2
bdad6e24-d341-4735-aa87-26470bfbf87d,Control,12,No,1,No,Android,3.3.0
6624196c-8af5-480a-a392-3cd72ea9350f,Control,362,No,14,Yes,iOS,3.4.2
59779abc-ce7b-4bc5-832e-e0cb3db808a0,Treatment,330,Yes,9,Yes,Android,4.0.1
648e8cd8-0387-4183-b335-3821cc78c492,Treatment,464,No,12,Yes,iOS,4.0.0
627f41ad-8625-47cd-a54e-2f312019d240,Control,118,No,1,No,iOS,4.0.0
2692d09b-1525-4c69-a757-45b4caf2e16b,Control,199,No,1,No,iOS,3.4.2
a20d6af8-a8b9-4cbe-a6af-0ce8e75e2598,Control,7,No,2,No,iOS,3.4.2
9cef1a3d-1d34-4e9d-b50f-1cb63cf7973a,Treatment,353,No,1,No,iOS,3.3.0
76160f14-e90b-4005-960e-22d6a2ea396b,Control,398,No,18,No,iOS,4.0.1
0028f69b-5994-4a0e-a7d1-92a3e5eded90,Control,768,No,19,No,iOS,3.2.1
1f60c838-fde6-4058-a206-e31f64c52aa6,Control,762,No,11,No,iOS,4.0.0
54b702ef-e109-49aa-a213-eb155b9eb2b9,Control,414,No,18,Yes,iOS,3.3.0
4bc7cc9b-a4d9-4ffa-aae9-94abbad5637f,Treatment,355,Yes,12,No,Android,3.4.2
c891f509-9ec7-4e82-9a51-625d0d83bb96,Treatment,453,No,28,Yes,Android,3.3.0
7aed0936-e641-4f56-9ed3-cc558be6520f,Control,226,No,3,No,Android,3.4.2
9e9ebc30-4c6e-49a4-b6e1-cc72393dbb03,Treatment,2576,Yes,165,Yes,Android,3.3.0
52a21e06-077b-4354-be88-7fb16a6a139c,Control,242,No,11,No,iOS,3.3.0
7d710019-1212-45a7-a99c-91cd9c32d519,Treatment,284,No,8,No,iOS,3.3.0
ca62e443-4898-4bd5-9b37-cd2f7eb8101f,Treatment,166,No,9,Yes,iOS,4.0.1
39699027-e073-437f-8e42-c36d6ea5a32b,Treatment,359,No,15,No,iOS,4.0.0
56b9b59e-93fd-408d-b691-b59f1f8834a7,Control,341,No,10,No,iOS,4.0.1
73f44b65-3465-45d8-96d2-5db8c5a09aa4,Control,622,No,14,Yes,iOS,4.0.0
f6e7c60d-9d47-45a7-b75b-4a957389f3b5,Control,894,No,19,No,iOS,3.2.1
77929bc2-a501-45f8-9de4-203410b18879,Treatment,13,No,2,No,iOS,3.2.1
656bab37-5cd6-493e-be1d-f6dfc57dcf4e,Control,291,No,4,Yes,Android,4.0.1
61ff6a7d-5368-4ebb-a317-beaaacd29988,Control,219,No,5,No,Android,3.3.0
4d9fa614-8a80-4ecf-b419-119ca0e45e62,Control,307,No,4,Yes,Android,3.3.0
e1e9b9fe-9288-498e-98ac-4a8d40af8eff,Treatment,494,Yes,36,Yes,iOS,4.0.0
abcff1eb-92e8-440f-9a83-52597c4ed575,Control,7200,No,250,No,Android,4.0.0
34c29f9a-254c-4a44-890a-eea7090ac63a,Control,251,No,15,No,iOS,4.0.1
c2970184-6108-4ec9-a4b8-508a2f681ded,Control,877,No,13,No,iOS,3.3.0
c9f4fe2f-e525-4687-9a63-7bcb61ccc9b1,Control,206,No,8,No,iOS,3.3.0
6839e75c-c62e-4756-9ce4-9f630b4e9028,Treatment,824,Yes,13,Yes,iOS,4.0.0
46456231-8581-482e-8760-e04f51172b51,Control,392,No,9,No,iOS,4.0.0
cfef45cd-d05c-40ad-abf3-09351592c172,Treatment,157,No,2,No,iOS,3.4.2
7b7f2533-4669-4eb7-8e5a-6b1054fa9bb9,Treatment,341,Yes,8,No,Android,3.3.0
075e8182-18a8-49eb-81b0-16c8a72c5c1d,Treatment,467,No,22,Yes,iOS,3.3.0
6b8a4f23-4733-4490-a67a-2e2ef12ae01e,Treatment,429,No,14,No,iOS,3.3.0
47752f06-868c-4aa9-9a0d-073c4bf78f6c,Treatment,289,No,10,No,iOS,4.0.1
d56a67c5-c145-417a-9b97-a0a4158cfcf4,Control,307,No,13,Yes,iOS,4.0.1
f8951b5b-cbc9-43b4-90fd-ffcb3adabd6a,Control,388,No,10,No,iOS,4.0.1
d492c8b8-5530-4634-8398-2eca717dd053,Treatment,107,No,1,No,iOS,4.0.0
75f39446-bb09-443a-aaa3-61264388eb63,Treatment,278,No,13,No,Android,4.0.1
d7e8f608-8a1f-49c5-9f36-8eecda724dd2,Treatment,594,No,33,Yes,Android,4.0.0
58a3bbec-284f-4886-89b3-9a48b8fd42ec,Control,684,No,30,Yes,iOS,4.0.1
c7577b8f-2a81-49fa-b05a-62955c74556a,Control,235,No,15,No,iOS,3.4.2
4d1bc35e-3b0b-4387-8e17-6c2a147b193c,Control,146,No,5,No,iOS,3.4.2
322cd7ba-a23c-47e3-ae0a-a6d0476fd319,Treatment,510,No,33,No,Android,3.2.1
145c3b02-6183-49d2-b15f-ee54fe39e770,Control,35,No,2,No,iOS,3.4.2
25a7ad16-8f3e-44af-80f5-3530fe0a9b56,Control,1794,No,47,Yes,Android,4.0.1
112079ff-4406-400b-834c-af2b1aaf8227,Treatment,160,Yes,7,No,iOS,4.0.1
975b9bc7-d563-489e-bab1-acc00d5f9f6a,Control,393,No,14,No,iOS,4.0.0
4a09f0f9-91be-40f2-b09f-4727a2933598,Treatment,290,No,15,No,Android,4.0.0
830357a9-ebab-4db2-962b-051de5877cbd,Treatment,1511,No,43,No,Android,4.0.1
9a898cfc-5f65-4e30-91ea-321d5ee0459c,Control,655,No,26,No,iOS,3.3.0
57e240e0-877c-4599-bc2e-9ac19ab0f67c,Treatment,1435,Yes,36,No,iOS,4.0.1
1ce1176c-8afd-47b1-8bce-d0f6aa7069a8,Treatment,5782,Yes,206,Yes,Android,3.4.2
b0ea8c6d-91da-4895-9d06-adba90ffb2d1,Treatment,312,Yes,15,No,iOS,4.0.1
a6517b89-30f1-4bac-a998-6cd9ab9d09a6,Control,229,No,13,No,iOS,3.4.2
d08f2c8a-261a-463f-92f2-6cb3164be5b3,Control,947,No,11,No,iOS,4.0.1
08073122-6dd3-44bd-a42e-22a458a16777,Control,16,No,3,No,iOS,3.2.1
c54b6065-774a-401a-a5bd-58c1a4afd6b0,Treatment,255,No,16,No,Android,4.0.0
35f6a79b-be84-4d07-9444-db84a64cab9f,Treatment,381,Yes,15,No,iOS,4.0.1
5449e615-6a78-49d4-8acd-e18122e188c8,Control,330,No,17,No,iOS,3.4.2
9281b87e-4d14-40eb-89db-4dcf9d21e766,Control,286,No,7,No,iOS,4.0.1
db0191e3-f36d-4555-9036-10118535e4db,Treatment,350,No,8,No,iOS,3.3.0
1c7ee89f-d8b7-4407-919d-98f8c0a2651c,Treatment,929,No,22,Yes,Android,3.3.0
b567c673-6e92-44ea-b8fb-c0c01f7cd739,Treatment,476,No,11,No,Android,3.2.1
b773e123-83f0-4e9c-b585-aa41134a6c22,Control,1713,No,31,Yes,iOS,4.0.1
837952dc-c4d3-400b-bcd4-2943ef991507,Treatment,550,No,20,Yes,iOS,4.0.1
0de782c6-cd21-4acc-a08e-129574185a72,Treatment,603,No,22,Yes,Android,4.0.1
ed9b9eed-8600-4b9d-9367-128e879e5d3d,Treatment,133,No,6,No,iOS,4.0.0
b75014a5-6f78-4fe5-8149-67a271283b5b,Control,1104,No,27,No,iOS,3.3.0
c8a6f8aa-cb87-4773-a73f-4a2d541c8110,Control,364,No,7,Yes,iOS,3.2.1
028b4ee2-2aa2-4241-a443-eef29018ea6c,Control,831,No,13,No,Android,3.3.0
c26e5e26-3f65-4e35-b306-09360b954755,Treatment,145,No,6,Yes,Android,3.4.2
cdfc6b78-cfd0-4817-a9cf-283e99c6c211,Control,29,No,1,No,iOS,3.3.0
85297298-972e-458e-94fd-0b0e53f577ea,Control,650,No,22,No,Android,3.4.2
bde07afb-73df-4777-ad1b-033cccd6679b,Control,186,No,2,Yes,iOS,4.0.0
621735de-5015-4a08-9281-f062529e2f8c,Control,408,No,13,Yes,iOS,4.0.1
c8c2f0a0-38d1-42e9-9439-64fe6f894818,Treatment,5213,Yes,190,Yes,iOS,4.0.1
a8df37d2-c94b-423d-bcfc-5c2f878b7994,Treatment,584,No,19,Yes,iOS,3.4.2
7b826825-8dff-48be-baa1-378e32f1be54,Control,698,No,20,Yes,iOS,4.0.1
787a0e74-199b-4416-90e7-e26cf475c6c0,Treatment,2549,Yes,33,Yes,Android,3.4.2
a7624be2-9061-4426-9d83-8cd5887a976c,Control,1790,No,43,No,Android,3.3.0
adccc745-5167-4865-85d8-3fabbb2b9d1d,Treatment,3452,Yes,137,Yes,Android,3.3.0
254f3da8-ce69-4bb8-a256-4b54f424dcb4,Treatment,10,No,1,No,iOS,4.0.1
60374cf0-7e60-44de-a473-9fd3671e6697,Treatment,1052,Yes,36,Yes,iOS,3.3.0
4dc31526-d11b-4a86-bdc8-ae31a53d50e6,Control,347,No,10,No,iOS,3.3.0
95d687ec-d31e-4f62-ba5a-1e463fef6407,Control,1081,No,56,No,Android,3.4.2
e0e7a53f-ac3f-473c-a57c-bda09d06edb5,Control,506,No,6,No,iOS,3.3.0
204afb51-0ac3-4a22-83fb-ab83ad743a93,Treatment,627,No,8,No,Android,3.4.2
c49cd2fe-8ab8-42ec-8162-89b86c132b73,Treatment,542,No,12,No,Android,3.2.1
650e0605-cc22-4f43-9d61-8567c4073b80,Treatment,265,No,8,Yes,Android,3.4.2
3829dd96-8ad4-4cf7-88a0-ea1315611444,Treatment,462,Yes,14,No,iOS,4.0.1
6e0a82e3-ad7b-4616-a32d-3c189837d276,Treatment,240,No,2,No,iOS,3.4.2
bb15f655-2d44-49e6-ad8e-41fa8914a713,Treatment,1887,Yes,49,Yes,iOS,4.0.0
742bc3ed-202d-4b8c-b2f4-c0a5659dbd1c,Control,843,No,10,No,iOS,4.0.0
e237b9ea-28f4-4cb8-a4dd-94536de898ac,Treatment,721,No,20,Yes,iOS,4.0.0
f3a31829-f25f-41ec-a2c1-3dd303469c7a,Control,1713,No,20,Yes,iOS,4.0.1
ba35af75-a839-46ce-9688-780221012251,Treatment,2696,Yes,158,Yes,iOS,3.4.2
5a486e78-b837-44eb-b75c-a2c27d43080b,Control,292,No,2,Yes,iOS,4.0.0
d4a08635-9c25-47d4-9c74-5ea3dd93e9f7,Treatment,82,No,1,No,Android,4.0.1
ee1a3617-d764-4b9e-a7bf-8cea4ad07e35,Treatment,174,No,5,No,iOS,4.0.0
021af8ab-9162-4eda-9ce9-e8a687df456a,Control,583,No,17,No,iOS,4.0.0
e3fc16bf-b518-4a4b-ba83-f8e130728aeb,Treatment,598,No,29,No,iOS,3.2.1
73708f6f-119d-416a-a2e3-f2f259084fe6,Treatment,1543,Yes,20,Yes,Android,4.0.1
b4bbf304-6e8d-474a-b634-7f48ca6d55b5,Control,614,No,21,No,iOS,4.0.1
d1af1477-29e1-48fb-8cbe-c844faacf792,Treatment,444,No,20,No,iOS,4.0.1
6a220e9b-c991-4334-859e-4cd3b37b38f2,Control,280,No,10,No,iOS,4.0.1
1e3eef3e-5753-44f0-ab32-e6e72e2bf6da,Treatment,61,No,1,No,Android,4.0.1
91c2bc30-48c8-42d9-af81-e3c9d5c437f7,Treatment,201,Yes,13,No,Android,3.4.2
a7b79c92-8f80-4cb3-856e-ccca80935854,Control,327,No,9,No,iOS,3.4.2
46ab8e18-bce2-4d1e-9bb1-92438cff5d1f,Treatment,854,Yes,39,No,iOS,4.0.1
7c1b1f99-1837-4a8f-ba90-46915d52aa0c,Treatment,1114,Yes,37,No,iOS,3.4.2
fd6ecd11-eb7e-44ac-8501-710eeb48b13c,Control,32,No,2,No,Android,4.0.1
1ec0de65-ff90-4d0e-aa67-71312069d19b,Treatment,466,No,19,No,iOS,4.0.0
e856b30e-a03c-4397-bedc-e508dfd56ae7,Treatment,2518,No,46,Yes,iOS,3.2.1
20de65d5-6bb9-4bc2-b86c-b5508824353d,Control,1644,No,35,Yes,Android,4.0.1
b612434b-92b9-4fc8-a157-8baa6947d3eb,Control,142,No,9,No,Android,4.0.0
b4141cbb-ab5b-4d35-825f-341997166ca2,Treatment,166,No,4,No,Android,3.3.0
5495672e-c229-4c63-a661-0859d4bda7db,Treatment,710,Yes,19,No,Android,4.0.0
504b249b-f29a-40ee-b013-279d9cd0e422,Control,2765,No,50,Yes,iOS,4.0.1
a71db2db-444b-4af7-9974-0afb1c8ad7f1,Control,1000,No,24,No,iOS,4.0.1
e6679ae4-5689-442e-af16-c60a753d4ad4,Control,1087,No,44,Yes,iOS,3.4.2
882f3f79-02d2-4b6d-a36a-bdf8f3780c84,Treatment,795,No,30,Yes,iOS,3.4.2
9ddc3331-78a0-43c6-997f-447aab9c95c5,Treatment,987,Yes,36,Yes,iOS,3.3.0
ec7b3b50-60e9-4777-babf-64aa4f108eaf,Treatment,845,Yes,46,Yes,Android,3.4.2
26e006e9-bd92-4246-bdaa-15ef338e3c98,Treatment,676,Yes,11,No,iOS,4.0.1
56a537e0-7086-4b3b-b597-75e9ede077db,Control,117,No,1,No,Android,3.3.0
afc667aa-40cd-4899-9193-d9722eae6908,Control,198,No,4,No,iOS,3.4.2
6e6a77fe-ccef-42fc-b730-f19e87359a05,Control,577,No,7,No,Android,3.3.0
9eef9147-b8ff-4315-bf80-c91db81d6645,Control,288,No,4,No,Android,4.0.1
1000cca8-88b8-47fc-90f4-5344bc920921,Treatment,705,No,12,Yes,Android,3.2.1
fba821fd-9732-4e9e-bf27-b565e6e3e45c,Treatment,172,No,5,No,Android,3.3.0
84548b82-3f51-4125-a9a7-05a6e7ca98e8,Control,1996,No,67,No,iOS,4.0.1
d4e0c01d-50c3-4427-b0c7-b7cf56d0d832,Treatment,354,No,6,No,Android,3.2.1
450ef554-1a76-4578-ae0a-0978c229ad74,Control,1369,No,28,No,Android,3.3.0
99bf7634-1581-4dec-9876-65798e0c743f,Control,597,No,15,Yes,Android,3.2.1
16069a9a-add8-4d9a-99cb-2b22d7d1d7b9,Treatment,58,No,2,No,Android,3.3.0
6a8a64f2-96ca-497c-81b9-3141f7e0f91c,Control,747,No,18,No,iOS,4.0.0
4a16fbe6-9eaf-4965-bfda-297888df4925,Control,373,No,11,No,iOS,3.3.0
130687a6-4a01-4a90-8a72-ca65fad09aed,Control,711,No,16,Yes,iOS,4.0.1
60ef5c1c-1f6e-4024-8401-3a85cd6a0ec1,Treatment,952,Yes,25,No,iOS,4.0.0
711bc5c6-d5b8-4911-b4ca-d8c141b10683,Treatment,241,No,3,Yes,iOS,3.3.0
1485ea07-cc6e-4022-aa49-fcb006270155,Treatment,751,No,13,Yes,iOS,4.0.1
b66c2e81-6317-4513-a83d-69aa90dd3ea8,Control,40,No,1,No,Android,4.0.0
60f823e0-1ddd-49c1-b162-bf7025f079f6,Treatment,231,No,9,No,iOS,4.0.0
01c4b10c-ed00-464c-a794-aa8f99815bd9,Treatment,6,No,1,No,Android,4.0.0
52486d64-dff2-4dc6-a11e-522ddfb7c687,Treatment,1296,Yes,46,No,iOS,4.0.1
be4799a4-5870-4e0e-8ffc-47388a29ec08,Treatment,189,Yes,2,No,iOS,3.4.2
3559d1a2-497c-41a4-9f5c-9be7374934b9,Control,1648,No,75,Yes,Android,4.0.0
443a4df8-2a03-4a23-bec1-56de6157dae4,Control,328,No,6,Yes,iOS,4.0.0
2f656c79-fd47-4448-9327-59457ba7f2ca,Control,525,No,28,Yes,Android,3.3.0
e7b57119-538b-4b0e-8943-0b9feb084de2,Control,35,No,1,No,Android,4.0.0
14640516-1123-4ef9-b254-9c5696e9958d,Treatment,1560,Yes,23,No,iOS,3.3.0
261c7897-68ac-48a2-914f-04720ded15b9,Treatment,478,No,6,No,Android,3.4.2
588981bf-916f-4195-a8a3-0507d26a93e2,Treatment,595,No,6,Yes,Android,4.0.0
d1b27f54-08be-4ec9-92f9-846d49ad922a,Control,331,No,8,No,iOS,4.0.1
93fa5b7f-f64d-435a-acfc-3930b0f4448b,Treatment,1135,No,26,No,Android,3.4.2
70b60597-573d-4492-a978-e72c0762edc3,Control,1219,No,43,Yes,Android,4.0.1
f8ac497b-1ba9-4c49-97c1-a2a1ea5606d2,Treatment,818,Yes,29,Yes,iOS,4.0.1
ec97d5cd-31e8-4d0a-98e8-f975e47eb033,Treatment,554,No,17,No,iOS,3.4.2
88c7089a-df84-428d-ac55-75d71334d252,Control,480,No,15,No,Android,3.3.0
b31686d0-f6ee-4472-b3c6-a70754d211f8,Treatment,542,No,14,No,iOS,3.2.1
fe1a35f5-0057-4888-ab47-a6e3d2886fdf,Control,141,No,4,No,Android,3.4.2
d596e5a4-7f02-47aa-822a-97a18f72fe42,Control,549,No,21,Yes,Android,4.0.1
f5322e36-e116-4dbe-b946-ea34ab0abe70,Treatment,413,No,14,No,Android,3.4.2
80b01534-a7c9-4644-ae8d-40f9cd7a1e91,Treatment,255,Yes,10,No,Android,4.0.1
4419435e-2cf6-485b-b5c5-1f0a5739c5fb,Control,370,No,11,No,iOS,4.0.1
b0a760b9-25a5-438a-8666-29af8b13730a,Control,280,No,1,Yes,Android,3.3.0
4e55de23-d34e-43e8-a987-3a5fbf06a085,Treatment,29,No,1,No,Android,4.0.1
cdcc59cd-46a8-469f-8bf7-1dd8b889a6e6,Control,265,No,10,No,iOS,4.0.0
91540b39-e70f-453a-9bea-0d28d7d13288,Control,115,No,1,No,iOS,4.0.0
e07204ca-bc77-4d52-a113-89099b68241c,Control,479,No,5,Yes,iOS,3.4.2
75c96fda-37e7-4054-b1e4-0b2f865d0a33,Treatment,592,Yes,28,Yes,Android,3.3.0
bbc188b5-0dfa-44ca-95dd-1f8626eaf141,Treatment,534,No,21,No,iOS,4.0.0
c8f1ef6b-f6ed-424e-9586-3dd52704c712,Control,354,No,25,No,Android,3.4.2
049913c9-7b0d-4392-98e8-e105e967b471,Treatment,919,Yes,13,Yes,iOS,3.3.0
52defc34-de1d-4077-b5bd-1aab840a94f9,Treatment,367,No,8,No,iOS,3.2.1
0be9ce4e-cb15-4b1f-822a-f3bb83f726c3,Treatment,237,Yes,8,No,Android,4.0.1
1441c1eb-5d42-42c4-bfca-0c6e09caf273,Treatment,143,Yes,8,No,iOS,4.0.1
fceb69f2-ac9a-49e5-9e30-c6abe5c1fcd5,Treatment,179,Yes,10,Yes,iOS,3.4.2
093cd44e-7e50-4fc0-8a83-b2dfea71de77,Control,380,No,12,No,Android,4.0.0
17c4259f-1b1d-4026-a8ab-cffa6d547b6e,Control,27,No,2,No,iOS,4.0.1
431d525a-e3eb-43d9-b70a-68249b282e22,Treatment,1115,Yes,25,No,iOS,3.3.0
ee4c7190-a3a1-40d6-b508-5ceafe55ff18,Control,875,No,18,Yes,iOS,4.0.1
833974da-4fa0-42c7-ad54-fa92136f80ee,Control,493,No,31,No,iOS,3.4.2
6a00a720-4ac2-459d-9c1a-4be2f57da78e,Treatment,207,No,2,No,iOS,3.3.0
e7deed81-14c9-4edc-80cb-d7483ed1edfa,Treatment,1061,Yes,47,Yes,iOS,4.0.1
aa69b0d7-9a15-427c-92f6-91eb1037a7f6,Control,220,No,9,Yes,iOS,4.0.1
19c73062-c2dd-44a5-84c3-27b5bc6d7be6,Control,732,No,29,No,iOS,4.0.1
2ba35eea-3a9a-41c2-a84f-82a38e9e5bd9,Control,1583,No,49,Yes,Android,4.0.1
62c35c4f-d31d-4859-8ae0-c407438a1e96,Control,587,No,37,No,Android,4.0.1
8e349a3c-6945-42e1-8d75-f5dbdd51c735,Control,1157,No,39,No,Android,4.0.1
90a5fa08-f5bc-451f-a44b-42799a187ffd,Control,258,No,1,No,iOS,4.0.1
1502384c-52ec-42b0-94fa-b18003a8b820,Control,168,No,10,No,Android,4.0.0
db016337-5048-4124-8bd1-1153d7d8c2a6,Control,3604,No,106,Yes,Android,4.0.1
bad4915b-ff68-4182-afe7-ba5e78522bdb,Control,45,No,1,No,iOS,4.0.1
873e31e0-6f78-489a-aa5a-ec6245b03283,Treatment,1751,Yes,92,Yes,Android,3.4.2
164c9c26-e780-4f5b-a209-b3e60dd100bd,Treatment,948,No,43,Yes,Android,3.4.2
6a2f0ee3-c0bf-4dd4-b768-c13761495322,Treatment,54,Yes,3,No,iOS,4.0.0
3b2ef585-44da-4c69-ae5c-f92a70f020e5,Treatment,518,No,4,Yes,Android,3.4.2
5565a2a6-fb25-4017-9e21-d40b93a8105b,Control,1067,No,44,Yes,iOS,4.0.1
f18c139a-c8ea-4cec-88d8-2595f9239500,Control,3171,No,82,No,Android,3.4.2
bf062a58-292d-46d6-8bc1-6e43099e0a17,Control,84,No,1,No,iOS,3.2.1
dddd3014-d49f-466a-91b3-ac6e55e12683,Control,181,No,4,No,iOS,4.0.0
1d70fc2a-ac37-4c99-be66-6e8ce3485287,Control,443,No,16,No,Android,3.3.0
36a88864-efe0-4c75-8886-63c1ec365eb1,Control,645,No,14,No,iOS,4.0.0
2023379e-a740-49d3-8a70-fb926389441c,Treatment,393,Yes,11,No,Android,4.0.0
2fc99850-b669-49ac-b952-0c470f9f31da,Treatment,5110,Yes,131,Yes,iOS,4.0.1
51569eb4-e3a6-4318-952e-441082847547,Control,436,No,15,Yes,iOS,3.3.0
8dc5cc99-17a1-4b9f-9418-4def412df6eb,Control,717,No,14,Yes,iOS,3.3.0
285fd6dd-2b01-4f8f-9b68-8072f5da89cc,Treatment,664,No,20,Yes,Android,3.4.2
1c181aba-4953-4e2e-8aed-ab8a969126ae,Treatment,384,No,9,No,iOS,4.0.1
d38c4686-a030-4186-80f1-b1e586f1a9d8,Control,916,No,20,Yes,Android,4.0.0
323fccbd-b989-42e4-bec4-f42cf86af46d,Control,87,No,10,Yes,Android,3.3.0
b87b2361-f2b4-4059-b7b9-4f8ddee011f7,Control,14,No,3,No,Android,3.4.2
79f419d0-0de8-4d99-969e-cea57a162dfd,Treatment,551,Yes,17,Yes,iOS,3.3.0
e3b41d57-85d2-4e2d-97fb-d8f04925721f,Control,478,No,6,No,Android,3.4.2
23bb7eeb-9081-4fa0-bfdf-5367e54556f1,Control,382,No,40,No,Android,3.4.2
5df1d8d8-553f-4e03-af4a-717dc9d72954,Control,80,No,3,No,Android,4.0.0
c0dcfb5a-a5a3-426a-9091-86920c624283,Control,576,No,17,No,iOS,3.4.2
555f7661-1884-4cd6-b97b-a64c8271248e,Control,1924,No,45,No,Android,4.0.0
87b81a2f-a4d6-4464-b8d3-56760a764bf2,Control,715,No,19,Yes,iOS,3.3.0
c9656d04-65c3-4d49-b2a5-0005b4831fae,Control,405,No,10,No,iOS,3.4.2
df525cdd-05e8-40e0-91f4-bdd1b21333b2,Control,217,No,13,No,Android,3.3.0
15abfe7f-35ac-4286-b2c4-be5d92768329,Control,351,No,8,No,iOS,4.0.1
c535164f-2566-4d51-ac0d-0c438b888dfc,Control,409,No,12,No,iOS,3.3.0
f7b9d3d4-7458-479e-91aa-31c02b67bcd7,Treatment,922,No,34,No,iOS,4.0.1
44e93e88-b609-4bc1-858e-4ee89ce6baab,Treatment,710,Yes,41,No,iOS,3.4.2
5c1f3669-c1c4-4af2-9ddd-b10d6a3a5aed,Control,1318,No,25,No,Android,3.2.1
52f2d4fe-053a-4584-95bf-d6077e90d4c0,Treatment,911,Yes,24,No,iOS,4.0.0
bb217419-f4e2-4e2b-aa4f-96cafc7953f2,Treatment,374,No,9,No,Android,3.2.1
337d7537-e95c-4662-a797-63501fcc1690,Control,984,No,19,Yes,iOS,3.3.0
eec4e369-ae68-4bc0-93d5-d9ca2885a991,Control,1325,No,30,Yes,iOS,4.0.0
a84a1513-ec6f-4583-9bcb-67a775e7e115,Control,538,No,5,No,iOS,3.4.2
d990b135-1ca9-4860-90d2-494f41e6395f,Control,159,No,2,No,iOS,3.4.2
bb74ad48-a38e-4fd6-b8fd-c2fc44672cf1,Treatment,257,No,4,No,Android,4.0.0
13ec2151-a326-4117-9857-ed94e97dafb8,Control,91,No,5,No,Android,3.3.0
95fc40c1-701f-4f69-8d05-5db0bb2e6bf8,Treatment,1792,No,56,No,Android,4.0.0
a0aa1ca9-32a5-498f-9f11-f881f4898be4,Treatment,493,Yes,24,No,iOS,4.0.0
74f6841b-dee9-49ba-a6e5-1a4f570622c3,Control,355,No,7,No,iOS,3.3.0
1a559d53-ce14-4186-bb0f-e15ae04a5435,Control,865,No,38,No,iOS,4.0.0
8a5a8568-cad9-4907-8fa2-8a44cd976072,Treatment,261,No,5,Yes,iOS,3.4.2
4869907f-6403-4b0e-bc2b-b7c3c0f98f8e,Control,545,No,21,No,iOS,3.4.2
1b33b5e4-be34-446e-b756-e6bac164e9ce,Control,173,No,1,No,Android,3.3.0
7be288d3-1cc8-44eb-8aea-dd17bd02a64b,Control,41,No,1,No,iOS,3.3.0
5c1e6e33-4a01-4daa-af5d-0f7093b30fe3,Treatment,459,Yes,22,Yes,iOS,3.4.2
824529ee-27fa-4811-a503-b1b90b12478a,Control,308,No,14,No,iOS,3.4.2
dd19fd67-d6b3-498f-9b2c-d58771ac01d5,Control,485,No,13,No,iOS,4.0.1
4e82e2d5-dd22-495c-85f8-119468d3bad0,Control,326,No,9,No,iOS,4.0.1
8ef07e7e-a8f3-455f-955f-4410559f66c7,Control,398,No,13,No,Android,3.2.1
5f6ec945-c0a6-4b14-a0ce-53b704e31129,Control,760,No,37,No,Android,4.0.0
232d5e08-8919-4c50-ac1a-8635a2ad513b,Control,376,No,12,Yes,Android,3.2.1
da745151-0392-4c91-a997-8b423f87bcfc,Control,257,No,14,Yes,iOS,3.3.0
2eebf779-2da5-4a12-a272-80e6e112c678,Control,951,No,28,No,iOS,4.0.1
1cde5ab2-3c98-4480-b326-bbe0475fee5a,Treatment,9,No,1,No,iOS,4.0.1
bdcd605c-c77b-4d25-bda8-7401dfbc04f1,Control,333,No,13,No,iOS,3.3.0
