Visitor_ID,Group,Visit_Date,Traffic_Source,Device,Time_On_Page,Bounce,Converted
8f56bf7e-5378-4dcb-8c47-02a92b00e98b,Treatment,2026-05-27,referral,Desktop,1.1,Yes,No
13edccf2-1722-4797-91dc-d4a9a951b434,Treatment,2026-05-27,paid_search,Desktop,23.6,Yes,No
0ec53560-205c-4021-8c76-efe67352d68e,Treatment,2026-05-27,paid_search,Mobile,9.6,Yes,No
42968d0e-1906-494e-b716-998f3be6e675,Control,2026-05-27,referral,Desktop,73.5,No,No
5b9a6470-ca44-4796-865c-0fb843fb2455,Control,2026-05-27,organic_search,Desktop,3.4,Yes,No
52e6cd5f-76ec-46b0-b90e-f9a4ddac7677,Control,2026-05-27,organic_search,Desktop,9.3,Yes,No
15a8405f-a08b-48b9-b28b-7c316ed105dc,Treatment,2026-05-27,organic_search,Desktop,47.0,Yes,No
ea97760a-43ce-4124-8af5-527c7abb4026,Control,2026-05-27,organic_search,Tablet,13.9,Yes,No
cf87e976-39c2-40e4-8a1c-0876809987f5,Treatment,2026-05-27,organic_search,Desktop,6.2,Yes,No
24497fec-8faa-41ee-9d4b-af419147ed75,Control,2026-05-27,direct,Desktop,4.3,Yes,No
b90bdfdd-651b-47ce-a5ab-7a6ba0447af6,Control,2026-05-27,paid_search,Mobile,17.8,No,No
a323ef06-2196-46f8-9383-56cef3542ddd,Control,2026-05-27,organic_search,Mobile,25.5,Yes,No
f106296b-85d2-4de8-9a0f-206bc68a23c0,Control,2026-05-27,direct,Mobile,41.3,Yes,No
180b4584-b277-4934-a7ed-c3ee21034a12,Control,2026-05-27,paid_search,Desktop,13.0,Yes,No
c996879c-4c05-4caa-8757-17d20465bb96,Control,2026-05-27,direct,Mobile,41.0,No,No
a03aa24b-f4b1-4542-a23c-1921d530e43c,Treatment,2026-05-27,organic_search,Desktop,0.8,Yes,No
ab8c252e-a7f3-4383-b20e-3311dfb0e0c5,Control,2026-05-27,social_media,Mobile,15.7,Yes,No
6ebf850e-053f-4ee8-b04c-ca813eeb957a,Control,2026-05-27,direct,Desktop,142.5,No,No
a42013cf-5750-4f03-9b53-c389f6fa5d54,Treatment,2026-05-27,organic_search,Mobile,15.8,Yes,No
8cf8b33a-0fd8-4a0e-b7ef-6f0e454d09d5,Treatment,2026-05-27,organic_search,Desktop,11.7,Yes,No
7eb6805d-89a6-4fd8-aee5-12cd7373e00f,Treatment,2026-05-27,paid_search,Mobile,6.3,Yes,No
660e8602-a532-46e4-a7da-8266ef34d4e2,Control,2026-05-27,social_media,Mobile,30.1,No,No
35ad18d3-b8c3-4b7d-b41d-df6172defc89,Control,2026-05-27,direct,Desktop,2.6,Yes,No
4f717b03-cf9f-45ee-99df-de7e295c5bf3,Control,2026-05-27,paid_search,Desktop,14.9,Yes,No
6ea46b53-5ad0-43ce-bcca-af24e1c5f792,Control,2026-05-27,organic_search,Mobile,0.9,Yes,No
8912cd7d-94ba-424b-bcab-006d98828232,Treatment,2026-05-27,organic_search,Mobile,18.7,Yes,No
f320cb62-aabc-4b05-b98d-96f9cf107ed2,Treatment,2026-05-27,paid_search,Mobile,10.5,Yes,No
b713760b-928d-4c84-8486-117c55179385,Treatment,2026-05-27,organic_search,Desktop,11.2,Yes,No
95a0a64b-0c91-4ddc-b7a0-194c1881fb71,Treatment,2026-05-27,social_media,Mobile,10.0,Yes,No
6254b758-384f-4fc9-b3c2-330e0b1ad6bb,Control,2026-05-27,referral,Desktop,137.9,No,No
2e7ee63f-8efa-4156-a2c0-e23af0027666,Treatment,2026-05-27,paid_search,Desktop,96.0,No,No
a278133e-468f-454e-99a9-77b9454ce389,Treatment,2026-05-27,organic_search,Desktop,8.2,Yes,No
2cdead36-ab84-4d6b-afd7-78b1d2c0b6c0,Treatment,2026-05-27,direct,Desktop,63.1,No,No
7e1e2b29-ec70-41a7-ba30-42852a49f9a5,Control,2026-05-27,paid_search,Mobile,10.5,Yes,No
2d0f3815-ad3b-4ac5-a9e5-5422444f5243,Control,2026-05-27,organic_search,Desktop,8.5,Yes,No
a1a49228-8517-49e8-9d94-193d82596a6c,Treatment,2026-05-27,organic_search,Desktop,7.3,Yes,No
9e120e30-3928-4f21-94b5-b5c5bd627ccb,Treatment,2026-05-27,social_media,Desktop,2.6,Yes,No
f072db94-5b66-485c-8691-aae91e62f9f0,Treatment,2026-05-27,direct,Desktop,5.7,Yes,No
631e2daa-2b85-461b-9d01-1f24b49ebd7d,Treatment,2026-05-27,organic_search,Desktop,37.4,Yes,No
ea621a1f-c43e-4c8d-b118-3cce0d2b294b,Control,2026-05-27,organic_search,Desktop,21.3,Yes,No
e52adec4-adbe-4462-9045-69690719ec6d,Control,2026-05-27,social_media,Desktop,50.9,Yes,No
e20189c6-718f-4b49-b18a-e9d7c00351f5,Control,2026-05-27,direct,Desktop,4.1,Yes,No
6804a9df-1148-4a9c-bcd5-56ecf17d72dc,Control,2026-05-27,paid_search,Desktop,55.0,Yes,No
8ace07d1-c055-43f0-a12e-335b215ade1d,Treatment,2026-05-27,direct,Mobile,14.0,No,No
171f2456-cf4d-4767-b236-d506c8f69247,Treatment,2026-05-27,organic_search,Mobile,70.2,No,No
a54883ca-0ada-45cf-b11f-d93b532ca1c0,Control,2026-05-27,paid_search,Desktop,2.7,Yes,No
ede6f45b-1e94-44f3-877b-e73a10682552,Treatment,2026-05-27,direct,Desktop,11.8,Yes,No
a9b19d09-d207-4cdf-8e33-5f084262557e,Control,2026-05-27,paid_search,Mobile,28.7,Yes,No
a827c4b3-1f41-4a36-94e3-40721318d1a6,Treatment,2026-05-27,direct,Desktop,295.3,No,Yes
f7d5192f-368a-434e-92be-23d0984e9e24,Control,2026-05-27,social_media,Mobile,23.4,Yes,No
a178f694-10dd-48d6-a51f-53cf957b27dc,Treatment,2026-05-27,social_media,Mobile,14.6,Yes,No
3e2bb513-40f1-4160-8f4c-5b13064705e1,Control,2026-05-27,organic_search,Mobile,40.4,Yes,No
15c5386d-0905-40ed-80c8-49ed5a75dc7c,Control,2026-05-27,organic_search,Desktop,322.8,No,Yes
afc51582-8bd2-42e1-a452-2c3dac8a0217,Control,2026-05-27,direct,Mobile,8.4,Yes,No
46e2c386-73a7-4f2f-9fb8-3cf7beda8a31,Treatment,2026-05-27,paid_search,Tablet,56.6,No,No
75f192dc-bff0-4494-b033-01d3963bfe18,Treatment,2026-05-27,organic_search,Desktop,15.1,Yes,No
b1757f5e-a1ba-48b8-99ff-f6c1d546daa8,Control,2026-05-27,direct,Tablet,8.7,Yes,No
6973507e-9898-4ed3-a052-0b6b8ab71120,Treatment,2026-05-27,organic_search,Desktop,101.9,No,No
56016c4d-673b-4454-88d2-b69b333b941a,Treatment,2026-05-27,organic_search,Mobile,2.4,Yes,No
fedc604f-bd72-44c7-8bb7-ad8a70be0b6a,Control,2026-05-27,referral,Tablet,12.4,Yes,No
6bdcd332-bd74-4fee-8787-9c0ba65925b7,Control,2026-05-27,organic_search,Desktop,25.8,No,No
0f48970d-da72-4970-b81f-22dcba6b0107,Treatment,2026-05-27,organic_search,Desktop,55.1,No,No
fdd4c4f2-b5fe-473a-9e73-fb1136947529,Treatment,2026-05-27,organic_search,Desktop,21.5,Yes,No
abf5c116-fdcf-41de-8e46-36b210ab7ae6,Control,2026-05-27,paid_search,Desktop,14.9,Yes,No
935a6b0a-8f2e-43f3-8295-392879f38502,Treatment,2026-05-27,direct,Desktop,154.3,No,Yes
8250c9c2-f5d3-4bab-8d89-f34b5b050bde,Control,2026-05-27,direct,Desktop,62.1,No,No
6f32b269-4f33-463a-9147-b874177b03bd,Treatment,2026-05-27,direct,Tablet,50.8,No,No
d1b287c6-773b-4b55-99a6-9eafd210a8af,Control,2026-05-27,direct,Mobile,72.3,No,No
1c4c62ba-4de9-40ad-8e28-cb06b7f75f12,Treatment,2026-05-27,paid_search,Desktop,34.6,No,No
dc04f85f-0cd8-4c8e-8953-97ccdac56d9a,Treatment,2026-05-27,social_media,Mobile,1.2,Yes,No
af566e79-9b7f-4ae6-a3bb-57f5e2ef996e,Treatment,2026-05-27,organic_search,Desktop,102.3,No,Yes
1f9b9dae-c34b-482e-9ef9-1d758b6d6414,Control,2026-05-27,paid_search,Desktop,17.3,Yes,No
f2882583-f947-4f1c-8131-0910bd7d55d6,Control,2026-05-27,organic_search,Desktop,4.3,Yes,No
7a1dfe0b-a056-4b9b-96aa-d34531e934ef,Control,2026-05-27,referral,Desktop,60.1,No,No
a5bf00dc-5aa9-4023-b806-7caf8ed2e212,Control,2026-05-27,paid_search,Mobile,7.8,Yes,No
9b32b62b-66de-4612-9a42-0ffbc1fe2397,Control,2026-05-27,organic_search,Desktop,20.2,Yes,No
08019ff4-50db-4bcf-9601-fc712151a007,Control,2026-05-27,paid_search,Mobile,2.4,Yes,No
16b3760d-d40a-4a2c-a5a6-62ac38b2d80a,Control,2026-05-27,social_media,Mobile,1.0,Yes,No
e077dbd4-1774-4933-8378-68a028afba8e,Treatment,2026-05-27,social_media,Tablet,34.9,No,No
f177930f-9c61-44cc-8a34-6ee7cacb1f9c,Treatment,2026-05-27,social_media,Mobile,5.3,Yes,No
3a4dcb41-e2d3-4851-8008-576e05b6c1ff,Control,2026-05-27,organic_search,Desktop,45.2,No,No
cb429056-10cf-4f9a-9965-ec681497cb4c,Treatment,2026-05-27,organic_search,Desktop,11.1,Yes,No
2635119f-2c14-4d69-8279-40bb7c6f063f,Treatment,2026-05-27,organic_search,Mobile,20.6,Yes,No
978817f4-1082-49d6-b231-f2435ef64dd8,Control,2026-05-27,organic_search,Tablet,10.0,Yes,No
460748e5-42a8-4e8c-8f3b-16abce5676c7,Treatment,2026-05-27,social_media,Desktop,64.6,No,No
c96b73ad-21ba-4dd0-bf04-be7c019c48d7,Control,2026-05-27,organic_search,Mobile,17.3,Yes,No
061ce7be-736c-4f4f-be3b-f389f0df8be1,Control,2026-05-27,referral,Tablet,9.9,Yes,No
9209a9a9-a834-4c4c-8405-f2fd2a4cb8c5,Control,2026-05-27,direct,Desktop,108.8,No,Yes
76c52e49-7774-49b4-a26a-27aee18d06de,Treatment,2026-05-27,direct,Desktop,16.1,Yes,No
bf585f4b-816a-4e2b-a213-e663ae62dc93,Treatment,2026-05-27,organic_search,Desktop,12.9,No,No
a1d41b09-61d9-483c-8f38-8182c70aa6d5,Treatment,2026-05-27,social_media,Mobile,11.2,Yes,No
a3f454b3-f47a-40c6-b478-4cf411f61591,Treatment,2026-05-27,paid_search,Mobile,6.7,Yes,No
4d0e3f59-1768-4aa7-82f8-88dbfa64bc16,Control,2026-05-27,paid_search,Desktop,14.6,No,No
fd3d88de-441a-454e-83a5-41aeb24e584b,Treatment,2026-05-27,organic_search,Mobile,4.7,Yes,No
04c33fee-cf81-4823-9fb0-5125e3db605d,Control,2026-05-27,paid_search,Mobile,53.3,Yes,No
7f84a7d7-93a5-4c41-a72e-2f35aa35c61c,Treatment,2026-05-27,direct,Desktop,121.5,No,Yes
c74b48de-32a6-4035-ae03-89485475a25b,Treatment,2026-05-27,social_media,Mobile,73.4,No,No
ee45174e-279f-4c91-a763-0043014565b6,Control,2026-05-27,paid_search,Desktop,2.9,Yes,No
bac0c086-d0f4-4006-88cf-db9534cf273b,Control,2026-05-27,organic_search,Desktop,6.7,Yes,No
733f678f-c722-4174-87ec-6c0641b47de1,Control,2026-05-27,organic_search,Mobile,11.9,Yes,No
4a72f539-4776-4257-8ef9-946c603c69fc,Control,2026-05-27,organic_search,Mobile,26.2,No,No
08f480d5-0239-4a40-ac9d-fb3354127c72,Control,2026-05-27,social_media,Mobile,14.2,Yes,No
0f4eaad1-0c0f-4b0c-b589-559c9266c7f5,Treatment,2026-05-27,direct,Mobile,35.8,Yes,No
be4c1ae5-ea95-4240-b7d5-c628dbb4a3bd,Treatment,2026-05-27,paid_search,Desktop,2.5,Yes,No
a24a84dc-0698-441e-9b1a-817ea1d195d8,Control,2026-05-27,organic_search,Mobile,27.4,Yes,No
0c47de2a-17e8-4927-a8d6-cfef90adaba5,Treatment,2026-05-27,organic_search,Mobile,12.6,Yes,No
dc94ec61-51c6-4ade-8f02-12b4cc60145e,Treatment,2026-05-27,organic_search,Mobile,67.5,No,Yes
4fbb8239-7e0a-4315-b70b-9c100e988ea8,Treatment,2026-05-27,referral,Mobile,1.3,Yes,No
7f5715cc-0d70-4cb7-a405-7e92c2caaaf9,Treatment,2026-05-27,paid_search,Mobile,27.5,No,No
0a467905-d14e-4715-bfe4-1c4b535402cd,Control,2026-05-27,paid_search,Desktop,2.2,Yes,No
2b5fd499-29bd-4b62-8b92-d00172440777,Treatment,2026-05-27,paid_search,Mobile,5.7,Yes,No
70a660f3-6ee3-40b7-b53e-a032c79bb1eb,Treatment,2026-05-27,referral,Desktop,13.9,Yes,No
f1caef0b-9b14-4000-9954-f7a59c0c4f87,Treatment,2026-05-27,direct,Desktop,75.5,No,No
7bf34b0e-2215-4ea3-b525-5fd0d1c5719e,Treatment,2026-05-27,paid_search,Desktop,2.9,Yes,No
80efac58-79c4-4ae6-a9f2-2bcf19dfc9f7,Treatment,2026-05-27,referral,Desktop,77.2,No,No
138a61a6-c039-4273-ab41-0dffd91cf6dc,Treatment,2026-05-27,paid_search,Desktop,2.6,Yes,No
f6404dbf-d965-496a-b812-f6087881b96b,Control,2026-05-27,referral,Mobile,2.4,Yes,No
cd764cf2-4de5-47b8-bcfc-18342e7317bd,Treatment,2026-05-27,organic_search,Mobile,10.8,Yes,No
134e48a8-356e-473e-b6dd-86b30c83de02,Treatment,2026-05-27,paid_search,Desktop,0.8,Yes,No
208c98f7-0db3-408a-bcd0-f8e3982fc5a6,Treatment,2026-05-27,organic_search,Mobile,46.0,No,Yes
bc2d222a-86f3-42a0-9669-54a366550993,Treatment,2026-05-27,direct,Desktop,6.0,Yes,No
84d6ab8f-b06e-47dd-880c-08f746072e53,Treatment,2026-05-27,paid_search,Mobile,29.5,Yes,No
bec3c0c6-1479-4e17-b49e-8bc51af39048,Control,2026-05-27,social_media,Mobile,7.8,Yes,No
c549c6ed-fe89-4eb5-82c1-a1b6a7b83a7f,Treatment,2026-05-27,paid_search,Desktop,21.3,Yes,No
8f964e5e-a98f-4130-a2da-cef49e89ce51,Treatment,2026-05-27,organic_search,Desktop,210.6,No,No
332ec664-164c-42dd-8046-dcf789023823,Treatment,2026-05-27,organic_search,Desktop,0.6,Yes,No
0eea7816-6de5-45a6-8c07-4f09e61c4e14,Treatment,2026-05-27,organic_search,Mobile,20.7,No,No
9673f8a4-cf58-4da2-9615-d33e8028d3d4,Control,2026-05-27,direct,Mobile,89.0,No,No
14338739-95aa-4ca5-adc7-47bf7599e37c,Control,2026-05-27,social_media,Tablet,5.6,Yes,No
f6710040-7d69-4c06-938e-1045f4f1132b,Control,2026-05-27,paid_search,Desktop,2.7,Yes,No
774ec9f7-a583-41a4-b5ba-24d585fb5574,Control,2026-05-27,direct,Desktop,46.1,No,No
f4642492-99d2-4145-8792-7b093f61c36d,Control,2026-05-27,referral,Desktop,35.2,Yes,No
2232b5b5-45f1-4e47-b4a9-7d9373f56741,Control,2026-05-27,direct,Desktop,4.9,Yes,No
44da793c-b5f6-4246-b576-f51365e43601,Control,2026-05-27,social_media,Mobile,27.6,Yes,No
88ae8fc0-8435-4580-9270-23ed16fb76a1,Control,2026-05-27,organic_search,Tablet,52.2,No,No
e86f5b95-7fa5-4eb8-b8cc-3c988ba04fc0,Treatment,2026-05-27,social_media,Mobile,111.8,No,No
bc7bcb63-fe9f-4368-94bf-b4f47b28e739,Control,2026-05-27,organic_search,Mobile,39.3,No,No
6a07700b-aa82-433d-86c3-2d9d97ab26fe,Control,2026-05-27,paid_search,Desktop,83.0,No,No
49fa330c-9ce6-4b09-a0ba-dec83640d9f8,Control,2026-05-27,direct,Desktop,125.0,No,No
d4a8a91b-a283-4ad3-823b-6f0e8547d6b1,Treatment,2026-05-27,referral,Desktop,21.9,No,No
731ff64d-d9fb-4ec8-b9df-7f3a5e02400f,Treatment,2026-05-27,direct,Mobile,1.8,Yes,No
463774d8-a1be-474d-ba9e-d89374fcf1bb,Treatment,2026-05-27,paid_search,Mobile,9.6,Yes,No
61b4b8bc-ff1e-4e07-a219-451e6de66476,Treatment,2026-05-27,social_media,Desktop,9.2,Yes,No
4c9f9a23-a99a-49d8-a8e4-f9b73e341f47,Control,2026-05-27,organic_search,Desktop,38.6,No,No
aa65f01c-6114-4ddb-b218-70af3d68fbc2,Control,2026-05-27,direct,Tablet,16.1,Yes,No
db0dbeaf-fab9-4ff9-9331-443bfe095722,Control,2026-05-27,social_media,Mobile,5.3,Yes,No
6b66a61e-6658-410c-8ba5-d7235e754e5a,Control,2026-05-27,organic_search,Desktop,139.6,No,No
943bd494-5aba-4d45-87cf-a0816df76fe7,Treatment,2026-05-27,paid_search,Desktop,1.1,Yes,No
75efe02a-8d17-4199-a5f2-79286b33d6cf,Control,2026-05-27,direct,Desktop,5.8,Yes,No
96bcc2c2-1258-4693-ba7d-f3dccb64ae2c,Treatment,2026-05-27,organic_search,Desktop,30.9,No,No
bf18d1d8-96ab-4603-bd01-743e55241bea,Treatment,2026-05-27,paid_search,Desktop,23.6,Yes,No
d1f4ce5f-99f1-48ab-b025-e2457ff46cf4,Control,2026-05-27,organic_search,Desktop,33.6,Yes,No
03a68cae-4bae-43d9-b808-06a83870ef3c,Control,2026-05-27,organic_search,Mobile,9.6,Yes,No
bdef6554-32ad-40b6-9737-a08dd64c12e2,Control,2026-05-27,paid_search,Mobile,7.0,Yes,No
b4cc6685-5cb8-45d5-bd07-1d17518703c1,Treatment,2026-05-27,organic_search,Desktop,87.9,No,No
8fdbb2a4-899e-4f9d-a226-be09026b965c,Control,2026-05-27,paid_search,Desktop,11.5,Yes,No
aa11013c-01d8-4c56-aae1-d98a4ea32101,Treatment,2026-05-27,social_media,Mobile,30.5,Yes,No
30397cf1-bd1f-46c2-aa33-b0db59d20fc7,Control,2026-05-27,organic_search,Desktop,98.9,No,Yes
30c3273f-bbb8-40da-8514-ad9d1b47af75,Control,2026-05-27,paid_search,Desktop,13.3,No,No
4e415505-7b04-4d0e-813b-9dd719775c81,Treatment,2026-05-27,organic_search,Mobile,41.0,No,No
0652614d-53a3-4bd8-809d-e5ef7606234b,Control,2026-05-27,social_media,Mobile,1.7,Yes,No
bb608ea9-dc3f-43e1-ae01-b99a25529e87,Treatment,2026-05-27,organic_search,Mobile,41.5,No,No
d46af11d-4f43-4efd-a4fc-8d9939c2149c,Treatment,2026-05-27,social_media,Mobile,2.9,Yes,No
8700f8da-9836-45a2-a6c1-e782aa82de28,Treatment,2026-05-27,organic_search,Desktop,15.2,Yes,No
5dc17a41-a213-4759-9603-01d912718986,Control,2026-05-27,social_media,Mobile,42.7,No,No
fdc89470-4cd8-4d43-843d-f08d388bd525,Treatment,2026-05-27,paid_search,Desktop,9.9,Yes,No
bc895c23-b8fe-473b-861b-6eb9cc63cc09,Control,2026-05-27,organic_search,Desktop,29.7,No,No
5e798d13-7266-4af0-a7da-c8d3c213f629,Control,2026-05-27,organic_search,Desktop,6.9,Yes,No
545c68ba-0151-433c-af12-9bb5afa0cc44,Control,2026-05-27,paid_search,Mobile,53.8,Yes,No
9b8930c9-9975-40ef-9ddd-20e3cdfa7b6f,Treatment,2026-05-27,paid_search,Desktop,72.9,No,Yes
715c3f94-5768-40f1-8d67-c858a0e5d431,Treatment,2026-05-27,paid_search,Desktop,10.2,Yes,No
5a8ab9ba-da51-48e8-863c-8f9675f77a65,Treatment,2026-05-27,organic_search,Desktop,80.2,No,Yes
c2302296-dc32-4c66-a15d-69be8b731855,Treatment,2026-05-27,paid_search,Mobile,8.1,Yes,No
b12a6854-6316-43f4-8953-97b1be061ea0,Control,2026-05-27,organic_search,Mobile,61.6,No,Yes
ade463a0-5fac-4cff-b821-48bc9ab1e526,Treatment,2026-05-27,direct,Desktop,21.3,Yes,No
aca5765b-dffb-4466-bf39-df852aebe2d9,Control,2026-05-27,direct,Desktop,18.7,Yes,No
a56c21f0-0320-4306-ba26-dd8681b71be0,Treatment,2026-05-27,direct,Mobile,19.1,No,No
be64707b-9a52-42ba-8261-321877896bf5,Treatment,2026-05-27,organic_search,Desktop,15.4,Yes,No
f33fd819-4c0c-4726-b6f9-4316f060b113,Treatment,2026-05-27,organic_search,Mobile,1.6,Yes,No
5b88ac7d-64a2-4149-9f43-3828c023370f,Control,2026-05-27,paid_search,Mobile,22.6,Yes,No
3d4648f9-1b76-4724-ad33-584de813bce0,Treatment,2026-05-27,direct,Desktop,45.3,No,No
9a36d1ad-e982-41be-9c56-bfc03694ccba,Control,2026-05-27,direct,Desktop,2.7,Yes,No
0460df30-1c35-45ab-a8bb-20dba4f538c6,Control,2026-05-27,paid_search,Desktop,8.9,Yes,No
81cb6feb-9440-4794-8b01-b5c99a2b666e,Treatment,2026-05-28,direct,Mobile,30.5,No,No
c41c4429-3891-4fd0-830e-9772e80721b8,Treatment,2026-05-28,organic_search,Mobile,19.1,No,No
8f4a64e9-5f19-440a-a21d-440cd57ebc5d,Control,2026-05-28,paid_search,Desktop,50.6,No,No
d4bb91d0-b7f8-4fe3-855a-62270a40c799,Control,2026-05-28,paid_search,Desktop,33.9,No,No
f2895bac-9461-4980-beb5-7679b210dd74,Control,2026-05-28,organic_search,Desktop,9.5,Yes,No
c6db5448-d873-4481-b466-3251c1761887,Treatment,2026-05-28,social_media,Mobile,10.6,Yes,No
3162feb7-2c3f-4065-84f6-488f1d03814c,Control,2026-05-28,paid_search,Mobile,163.8,No,Yes
e10e9d84-ff08-46d2-9b2e-098601a09572,Treatment,2026-05-28,organic_search,Mobile,39.6,No,No
ebdc683d-98a5-45ae-bd08-94084b3afa1b,Control,2026-05-28,social_media,Mobile,7.6,Yes,No
8f576ec4-f0c5-4bd4-9861-ab74b9a58769,Treatment,2026-05-28,direct,Desktop,7.0,Yes,No
bc4159c2-c94d-4787-a0d7-c5b8a9966c43,Treatment,2026-05-28,organic_search,Mobile,96.0,No,No
b0a56e95-352c-4a04-9b7c-e1844495b892,Control,2026-05-28,social_media,Mobile,3.9,Yes,No
2b3fca37-ec57-47ba-80ba-1fc3c11c6f6d,Control,2026-05-28,organic_search,Mobile,20.9,Yes,No
cd957148-fcbc-489c-b639-43b34dfd6cbb,Treatment,2026-05-28,paid_search,Tablet,134.0,No,No
c70e60a6-9a76-42ad-aa82-d53fbfcc27a8,Treatment,2026-05-28,organic_search,Desktop,82.2,No,No
6dfbc530-4cd2-4ca5-85ea-5bbaf524abaf,Control,2026-05-28,organic_search,Desktop,52.5,No,No
a7b756de-c32e-4189-a2fb-959fd931a035,Control,2026-05-28,organic_search,Desktop,4.4,Yes,No
b283d011-39d8-4c39-8d88-df4f460271c6,Control,2026-05-28,organic_search,Mobile,1.8,Yes,No
94a403a9-f758-441a-8d47-480f51d6b3aa,Control,2026-05-28,organic_search,Desktop,52.4,No,No
f65f32db-f49c-4321-88f0-6fe318b0b932,Control,2026-05-28,direct,Desktop,23.2,Yes,No
d21725a6-0562-444f-9ab0-42a34456c483,Control,2026-05-28,paid_search,Desktop,2.5,Yes,No
257e8a16-e4f2-41f9-909e-075b9a854152,Treatment,2026-05-28,paid_search,Desktop,7.6,Yes,No
d62d19d8-1705-4b7f-a04c-f233eeca6fb5,Control,2026-05-28,referral,Mobile,76.2,No,No
971fb2cf-a570-4cb8-9b9f-50e2e7d25683,Treatment,2026-05-28,organic_search,Mobile,34.3,Yes,No
d53ed30d-7cd7-4639-a81c-137a50c05445,Control,2026-05-28,paid_search,Mobile,14.6,Yes,No
4afbd1d0-7ca7-4576-a0a8-04db62f2f6e8,Treatment,2026-05-28,social_media,Mobile,17.2,Yes,No
ab60147f-825d-4ea7-8c3f-f188adbbbc75,Control,2026-05-28,direct,Mobile,41.7,No,No
034d224e-89d7-43ae-9967-5177b25f3c1a,Control,2026-05-28,organic_search,Desktop,7.1,Yes,No
f8ab45c7-1636-4cce-9fb9-602c7a039c08,Treatment,2026-05-28,direct,Mobile,25.9,No,No
21c6a487-158c-4b5e-8286-db60738a3272,Control,2026-05-28,organic_search,Desktop,55.5,No,No
646ab627-6e13-452f-81d9-1ce77e3fa1a2,Control,2026-05-28,organic_search,Desktop,41.2,No,No
9093490b-7028-4b10-b846-07794de0f195,Treatment,2026-05-28,paid_search,Mobile,10.4,No,No
2f030602-425a-461c-9032-69ce1cf14670,Treatment,2026-05-28,social_media,Mobile,10.7,Yes,No
ac34e244-931c-48e9-8ba0-7111dd92a458,Control,2026-05-28,paid_search,Mobile,7.2,Yes,No
ec9bedab-7dc1-451f-ba13-ab183677f5e0,Control,2026-05-28,referral,Desktop,29.2,Yes,No
d95a37a3-1fd4-433f-8a1e-db1c0d850b6b,Control,2026-05-28,paid_search,Mobile,4.7,Yes,No
1fc5626c-4cf5-44fd-9c4a-27cea3ae4a10,Treatment,2026-05-28,organic_search,Desktop,39.7,No,No
66b303fd-d2cb-4a2f-a391-22871600cd30,Treatment,2026-05-28,social_media,Desktop,85.0,No,No
508f2856-45a5-4662-978b-5fd8d2228ac8,Treatment,2026-05-28,organic_search,Mobile,17.7,No,No
06836b70-d5c8-4a56-b46f-9c1e9567d16f,Control,2026-05-28,organic_search,Desktop,24.2,Yes,No
22e11215-f906-4d2a-a161-fa2564c9fa10,Control,2026-05-28,organic_search,Desktop,9.4,Yes,No
aba48579-c7c4-4b06-af93-437a4933d419,Control,2026-05-28,paid_search,Desktop,2.1,Yes,No
9566ecee-3467-4ad1-8fba-dd34ef1d6ab0,Control,2026-05-28,direct,Desktop,42.4,No,No
28f5eb1d-0b28-424f-8aaa-59a060b13138,Control,2026-05-28,direct,Desktop,31.3,No,No
bf086bd7-7fa8-47d5-a453-189e5816370b,Control,2026-05-28,paid_search,Mobile,0.9,Yes,No
a9f9fb66-e0e4-4520-8def-eab6515faa88,Treatment,2026-05-28,social_media,Tablet,13.7,Yes,No
4e421d02-5ebc-496a-8ee3-009223b9360d,Treatment,2026-05-28,direct,Tablet,7.4,Yes,No
ad9ee036-7186-489f-8d2f-c03525256d99,Treatment,2026-05-28,social_media,Mobile,1.3,Yes,No
7a3bd3b4-dcd5-4a05-974b-5d6b9b6e7ec6,Control,2026-05-28,social_media,Mobile,28.2,Yes,No
04da1eeb-4cda-4387-9bb4-22e14a6eeb30,Treatment,2026-05-28,direct,Desktop,47.5,No,No
29059268-0ba8-459e-94ac-24376150d5e6,Treatment,2026-05-28,organic_search,Desktop,31.3,Yes,No
4143bab5-3723-4ef1-854e-b45b87a98a5e,Control,2026-05-28,paid_search,Tablet,7.5,Yes,No
853e085f-d0e6-4dec-9e55-2b5fc1fc8b92,Treatment,2026-05-28,direct,Desktop,48.2,No,No
55b7873e-0a5b-4b45-ba4a-10f263c49987,Control,2026-05-28,referral,Desktop,28.1,Yes,No
148c6c39-0322-42dd-b5eb-bd21ade2a08e,Treatment,2026-05-28,referral,Desktop,37.3,No,No
669efea5-ff15-4986-9e94-7a9c5d99af53,Control,2026-05-28,paid_search,Mobile,38.5,No,No
9de7b10b-8dcb-474c-9e8a-99532f4fc1d1,Control,2026-05-28,direct,Desktop,8.1,Yes,No
5a9a747f-5cc1-4c17-987f-a5bf4c01c0ea,Treatment,2026-05-28,social_media,Desktop,47.5,No,No
99880ecf-8d44-44ab-a02b-63694f9d38a6,Control,2026-05-28,direct,Mobile,21.5,Yes,No
c83d8b41-3f1d-463a-90ce-e5638b499738,Control,2026-05-28,organic_search,Mobile,2.1,Yes,No
93139d18-f5d8-426e-b05f-94882246c2f5,Treatment,2026-05-28,referral,Desktop,2.7,Yes,No
af07dd33-5089-4e56-8afb-1e40ec733553,Control,2026-05-28,social_media,Mobile,14.2,Yes,No
